0.0232199546485	-1.0
0.0464399092971	-1.0
0.0696598639456	-1.0
0.0928798185941	-1.0
0.116099773243	-1.0
0.139319727891	-1.0
0.16253968254	-1.0
0.185759637188	-1.0
0.208979591837	-1.0
0.232199546485	-1.0
0.255419501134	-1.0
0.278639455782	-1.0
0.301859410431	-1.0
0.325079365079	-1.0
0.348299319728	-1.0
0.371519274376	-1.0
0.394739229025	-1.0
0.417959183673	-1.0
0.441179138322	-1.0
0.464399092971	-1.0
0.487619047619	-1.0
0.510839002268	-1.0
0.534058956916	-1.0
0.557278911565	-1.0
0.580498866213	-1.0
0.603718820862	-1.0
0.62693877551	-1.0
0.650158730159	-1.0
0.673378684807	-1.0
0.696598639456	-1.0
0.719818594104	-1.0
0.743038548753	-1.0
0.766258503401	-1.0
0.78947845805	-1.0
0.812698412698	-1.0
0.835918367347	-1.0
0.859138321995	-1.0
0.882358276644	-1.0
0.905578231293	-1.0
0.928798185941	-1.0
0.95201814059	-1.0
0.975238095238	-1.0
0.998458049887	-1.0
1.02167800454	-1.0
1.04489795918	-1.0
1.06811791383	392.768096924
1.09133786848	115.522140503
1.11455782313	116.574150085
1.13777777778	117.720863342
1.16099773243	120.00163269
1.18421768707	123.633300781
1.20743764172	426.787963867
1.23065759637	141.312179565
1.25387755102	144.336975098
1.27709750567	148.604934692
1.30031746032	150.864654541
1.32353741497	154.889007568
1.34675736961	156.505081177
1.36997732426	158.878829956
1.39319727891	160.931289673
1.41641723356	163.155059814
1.43963718821	324.814025879
1.46285714286	167.016983032
1.48607709751	168.871704102
1.50929705215	170.665634155
1.5325170068	172.353149414
1.55573696145	174.764205933
1.5789569161	176.318893433
1.60217687075	178.282669067
1.6253968254	179.82383728
1.64861678005	181.488952637
1.67183673469	183.1927948
1.69505668934	184.449371338
1.71827664399	185.715484619
1.74149659864	186.702224731
1.76471655329	187.907455444
1.78793650794	188.703475952
1.81115646259	189.502182007
1.83437641723	190.250213623
1.85759637188	190.834747314
1.88081632653	190.98348999
1.90403628118	190.847137451
1.92725623583	190.805847168
1.95047619048	191.00831604
1.97369614512	191.377182007
1.99691609977	191.935241699
2.02013605442	192.395782471
2.04335600907	192.534378052
2.06657596372	192.404174805
2.08979591837	192.085708618
2.11301587302	191.410400391
2.13623582766	191.070388794
2.15945578231	190.677963257
2.18267573696	190.020675659
2.20589569161	189.669265747
2.22911564626	189.298828125
2.25233560091	188.546142578
2.27555555556	186.856491089
2.2987755102	184.917297363
2.32199546485	183.044509888
2.3452154195	181.399368286
2.36843537415	179.126312256
2.3916553288	175.22946167
2.41487528345	171.139190674
2.4380952381	338.55368042
2.46131519274	162.799713135
2.48453514739	320.075500488
2.50775510204	148.602432251
2.53097505669	139.503982544
2.55419501134	340.922271729
2.57741496599	326.436950684
2.60063492063	333.484558105
2.62385487528	-1.0
2.64707482993	-1.0
2.67029478458	-1.0
2.69351473923	-1.0
2.71673469388	-1.0
2.73995464853	-1.0
2.76317460317	-1.0
2.78639455782	-1.0
2.80961451247	-1.0
2.83283446712	-1.0
2.85605442177	-1.0
2.87927437642	-1.0
2.90249433107	-1.0
2.92571428571	-1.0
2.94893424036	-1.0
2.97215419501	-1.0
2.99537414966	-1.0
3.01859410431	-1.0
3.04181405896	-1.0
3.06503401361	-1.0
3.08825396825	-1.0
3.1114739229	-1.0
3.13469387755	-1.0
3.1579138322	-1.0
3.18113378685	-1.0
3.2043537415	-1.0
3.22757369615	-1.0
3.25079365079	-1.0
3.27401360544	-1.0
3.29723356009	-1.0
3.32045351474	-1.0
3.34367346939	-1.0
3.36689342404	-1.0
3.39011337868	-1.0
3.41333333333	-1.0
3.43655328798	-1.0
3.45977324263	-1.0
3.48299319728	-1.0
3.50621315193	-1.0
3.52943310658	-1.0
3.55265306122	-1.0
3.57587301587	-1.0
3.59909297052	-1.0
3.62231292517	-1.0
3.64553287982	-1.0
3.66875283447	-1.0
3.69197278912	-1.0
3.71519274376	-1.0
3.73841269841	-1.0
3.76163265306	-1.0
3.78485260771	-1.0
3.80807256236	-1.0
3.83129251701	-1.0
3.85451247166	-1.0
3.8777324263	-1.0
3.90095238095	-1.0
3.9241723356	-1.0
3.94739229025	-1.0
3.9706122449	-1.0
3.99383219955	-1.0
4.0170521542	-1.0
4.04027210884	-1.0
4.06349206349	-1.0
4.08671201814	-1.0
4.10993197279	-1.0
4.13315192744	-1.0
4.15637188209	-1.0
4.17959183673	-1.0
